SignedBeaconBlockDeneb: SszLengthBounds{min=1104, max=1125899911395480}
SignedBeaconBlockDeneb.message: SszLengthBounds{min=1004, max=1125899911395380}
SignedBeaconBlockDeneb.message.slot: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.proposer_index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.parent_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.state_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body: SszLengthBounds{min=920, max=1125899911395296}
SignedBeaconBlockDeneb.message.body.randao_reveal[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.randao_reveal[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.eth1_data: SszLengthBounds{min=72, max=72}
SignedBeaconBlockDeneb.message.body.eth1_data.deposit_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.eth1_data.deposit_count: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.eth1_data.block_hash: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.graffiti: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.proposer_slashings(16): SszLengthBounds{min=0, max=6656}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element): SszLengthBounds{min=416, max=416}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1: SszLengthBounds{min=208, max=208}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.message: SszLengthBounds{min=112, max=112}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.message.slot: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.message.proposer_index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.message.parent_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.message.state_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.message.body_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_1.signature[element]: SszLengthBounds{min=1, max=1}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2: SszLengthBounds{min=208, max=208}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.message: SszLengthBounds{min=112, max=112}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.message.slot: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.message.proposer_index: SszLengthBounds{min=8, max=8}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.message.parent_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.message.state_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.message.body_root: SszLengthBounds{min=32, max=32}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.signature[96]: SszLengthBounds{min=96, max=96}
SignedBeaconBlockDeneb.message.body.proposer_slashings(element).signed_header_2.signature[element]: SszLengthBounds{min=1, max=1}
